Setting TVC to zero positions...
Beginning Tare...
Continuing with final countdown...
T-10
T-9
T-8
T-7
T-6
T-5
T-4
T-3
T-2
T-1
Ignition
Force in Newtons: 
-0.0013908524 -0.0002744333 0.0020747354 
-0.0041228837 -0.0000997939 0.0022247166 
-0.0015398724 0.0023451576 0.0007749013 
-0.0026326849 0.0053639245 0.0037495226 
-0.0015647090 0.0029439210 0.0023497006 
0.0007947728 -0.0014719605 0.0012998343 
0.0013411791 0.0019958786 0.0058992481 
0.0021359519 0.0032183547 0.0050243606 
0.0030052347 0.0029439210 0.0018997579 
0.0016143822 0.0013222696 0.0025996687 
0.0019620954 0.0008482485 0.0040744810 
0.0011424860 0.0015717548 0.0036495351 
-0.0005215697 0.0025696940 0.0044994263 
-0.0023098084 0.0030686635 0.0049243721 
-0.0028313781 0.0050645427 0.0032245893 
-0.0006954263 0.0093307323 -0.0038745064 
-0.0022601351 0.0129732120 -0.0071240911 
-0.0143555831 0.0487992334 -0.0194975147 
-0.0248366498 -0.0329818964 0.0175227665 
0.0345726203 -0.0503460454 0.0308960652 
0.0149268269 0.0078837208 -0.0044744296 
-0.0107294332 0.1841447639 -0.0846892070 
-0.1168067693 0.1877124023 -0.0927131843 
-0.1902984237 -0.0689576148 0.0467940330 
-0.0095869483 -0.1940742683 0.0350205373 
0.2214436054 -0.2574434280 0.1679286003 
0.1481009578 -0.0996941471 0.0897885608 
0.0988001918 0.1000933170 -0.0716658687 
0.0044457607 0.2283534765 -0.1199847221 
-0.1451702213 0.0777145338 -0.0576676559 
-0.1272381663 -0.0818060874 0.0483938312 
0.0184784679 -0.2273056507 0.1301334142 
0.1571663379 -0.2188730716 0.1374324798 
0.1023518443 -0.0367740678 0.0528932571 
-0.0407817792 0.1039852857 -0.0600173521 
-0.0519831132 0.1246675848 -0.0590674781 
-0.0490275478 0.1119189023 -0.0449692726 
-0.0833021354 0.0657891559 -0.0078489995 
-0.0510393142 0.0220544624 0.0025996687 
0.0035764777 0.1801031208 -0.1397071952 
-0.0612968540 0.2203948974 -0.0553179502 
-0.2736005544 -0.0234266281 -0.0260716772 
0.0502445459 -0.2163782119 -0.0286963415 
0.2088513851 -0.3409709692 0.2064236879 
0.2030147790 -0.1040351748 0.1550802469 
0.1014080524 0.1399859428 -0.0667914867 
-0.1618356227 0.3103840827 -0.1430567741 
-0.1877154254 0.1093242645 -0.0882637596 
0.0129150581 -0.0913364028 0.0076490254 
0.1046864867 -0.2854605674 0.1400321578 
0.1814068984 -0.2529027938 0.1818268394 
0.1263440608 -0.0403417015 0.0832393836 
-0.0385961551 0.1032867312 -0.0471689891 
-0.0569504451 0.1271125316 -0.0657416248 
-0.0532249450 0.1184803485 -0.0578176307 
-0.0546903085 0.0676103878 -0.0541930913 
-0.0200183415 0.0250981760 -0.0115235316 
-0.0237438392 0.2080703496 -0.0475939321 
-0.1117401003 0.2563457012 -0.1210845708 
-0.2418593168 -0.0464291286 -0.0562178373 
-0.0229739022 -0.2550234317 0.0409947776 
0.1747506713 -0.4046893596 0.1777273559 
0.2564632654 -0.1363434791 0.2058987617 
0.1815310859 0.1517865753 -0.0345455980 
-0.0010679759 0.4436090469 -0.1171350717 
-0.1732604980 0.1759117698 -0.1543053388 
0.0174850010 -0.0969997024 -0.0471939849 
0.1939990997 -0.3482558965 0.1756776094 
0.2509743928 -0.2418256759 0.2434689760 
0.1454931020 0.0469281005 0.1511057472 
0.0128653860 0.1815251731 0.0337456989 
0.0039490275 0.2131848096 -0.0156979990 
0.0487543487 0.2246361732 0.0125733971 
0.0901073741 0.1911303424 0.0571927070 
0.1928317642 0.2596388816 0.1833266258 
0.2657770156 0.6094166755 0.2976120758 
0.2842057991 0.9541797637 0.3669032573 
0.3121718883 0.9347948074 0.5871252059 
0.6416548728 1.1605037450 0.9249320983 
1.0805681991 1.4450911521 1.2765123844 
1.2644090652 1.8310939788 1.6088949203 
1.5278514862 2.4105725288 1.8157186508 
1.7635265350 2.9817182540 1.9590252876 
2.1646633148 3.0886225700 2.2703607082 
2.7243075370 3.2745635509 2.7237529754 
2.9194989204 3.5843737125 3.0715336799 
3.0787014961 3.8935356140 3.2634842395 
3.3037714958 4.1215648651 3.4867806434 
3.3922145366 4.1538481712 3.6295375823 
3.3429636955 3.8935103416 3.5700950622 
3.2776927947 3.4763967990 3.5031535625 
2.9980819702 2.9955646514 3.2132904529 
2.5389513969 2.5898272991 2.4080431461 
2.3462936878 2.4426312446 2.1367778778 
2.1052787303 2.3336315155 1.9071569442 
1.7574166297 2.0703501701 1.8746861457 
1.7308909893 1.9001764297 1.7434028625 
1.5650071144 1.7899041175 1.7234554290 
1.5584254264 1.7758831977 1.5891724586 
1.4418917655 1.8841595649 1.4844858646 
1.2857438278 1.9463311195 1.4048459529 
1.2910589027 1.7549512386 1.4558145999 
1.4265675544 1.6342754364 1.5231809616 
1.3897845745 1.6888628005 1.5200812816 
1.2259619235 1.7807978630 1.4576393127 
1.3361620903 1.7354664802 1.4811612129 
1.1799644231 1.7170295715 1.4737120628 
1.2447632551 1.7110419273 1.4864105224 
1.1553264856 1.6764135360 1.4978590965 
1.1538363695 1.6838231086 1.4970092773 
1.1091055870 1.7590427398 1.4326924324 
1.0633811950 1.9961281776 1.2861610603 
0.8492396354 1.3577214479 1.5825233459 
1.0507891178 1.4117100238 1.7598756790 
1.3308968544 1.8442667961 1.2830615043 
0.9775457382 1.7569471359 1.3834737586 
0.7928853034 1.6224749088 1.4902101516 
1.0098830461 1.6100006103 1.4311425685 
0.9305051803 1.6277889251 1.4348921775 
0.9656242370 1.5905657768 1.4203189849 
0.9048240661 1.5522449016 1.3753497600 
0.9468228340 1.5585567951 1.3909977722 
0.9191796302 1.5413173675 1.3783493041 
0.9235012054 1.5795633792 1.4074706077 
0.9458541870 1.5654925346 1.4120700359 
0.9304554939 1.5883203506 1.4144697189 
0.9562110900 1.5874969959 1.4488904476 
0.9536777496 1.5984245300 1.4293178558 
0.9408868789 1.6215766906 1.4646383285 
0.9671640396 1.7138610839 1.4193691253 
